delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5532	-238	-967	172
5548	35	-1717	1618
5592	1094	1268	2289
5508	28	928	-1392
5712	-288	7	2421
5476	243	492	607
5520	178	-2769	1692
5296	212	-417	481
5524	95	895	835
5292	456	1624	-654
5588	-282	-13	2047
5544	244	92	425
5288	-425	-2652	2551
5664	147	-250	377
5528	306	-64	-273
5492	-180	1774	1062
5296	-602	899	581
5532	425	-955	300
5356	-531	-2319	2077
5492	-239	836	1184
5416	634	492	-1307
5412	308	330	1963
5404	-959	889	565
5532	241	-1065	591
5592	71	-1330	1296
5584	-1043	941	2271
5472	674	1704	-1424
5648	324	0	2349
5456	-789	81	637
5304	844	-2248	1929
5648	-66	-203	581
5488	-1497	357	385
5596	-806	2482	-168
5604	-937	114	1267
5596	300	-200	284
5528	38	-2566	2287
5588	406	886	723
5516	320	814	-1102
5236	698	152	1964
5400	184	801	550
5520	88	-1016	513
5528	-739	-1789	1504
5664	323	1121	2274
5452	224	1720	-1701
5292	532	406	2519
5580	388	776	545
5688	499	-2426	1728
5468	-64	-196	384
5668	148	925	719
5516	-617	2178	-767
5608	177	682	1542
5572	-79	-367	244
5496	-318	-2812	2458
5660	760	825	531
5520	713	234	-913
5528	596	238	1690
5572	-655	1326	552
5592	97	-1582	664
5528	-1223	-1801	1321
5376	337	1292	2197
5448	-622	1263	-1683
5312	47	334	2493
5520	32	418	610
5296	-253	-2582	1558
5656	-980	-839	631
5552	-107	796	979
5536	-121	1473	-846
5600	-245	670	1756
5596	-549	37	251
5476	-880	-3304	2446
5312	73	234	536
5640	191	291	-467
5532	93	1156	1644
5580	-299	622	570
5532	137	-1138	280
5592	-860	-2060	1580
5660	788	474	2358
5396	-129	2184	-1570
5320	48	192	2309
5692	-492	927	590
5540	-94	-1895	1414
5604	-259	-729	350
5544	616	1035	947
5580	-216	2243	-666
5428	-974	973	1479
5420	241	93	342
5460	-551	-2546	2388
5660	130	379	297
5520	-30	413	-404
5496	278	730	1462
5396	-744	367	600
5540	-29	-1231	301
5548	-635	-2017	1788
5492	897	571	2141
5396	1994	1030	-1402
5524	-353	348	2079
5596	-45	842	605
5480	81	-1883	1253
5236	-424	-612	427
5376	445	1083	1594
5460	-246	1994	-1301
5308	689	-228	2142
5584	-30	871	509
5664	155	-2654	2078
5468	-366	28	420
5656	877	205	35
5456	-172	1767	562
5416	-53	480	721
5488	-288	-828	269
5544	-197	-2167	2279
5668	-127	1246	993
5588	-584	91	-1273
5552	361	1026	1999
5456	454	707	544
5340	-773	-1872	899
5608	-259	-1772	1065
5484	765	1449	2053
5628	-13	1803	-1418
5612	68	819	2164
5520	315	302	479
5520	-1214	-2322	2040
5540	-85	-18	405
5264	71	-940	-133
5312	-447	2090	465
5596	-245	447	1216
5588	360	-447	340
5536	-424	-2550	2228
5660	-548	873	837
5540	-101	696	-1242
5600	-605	712	1902
5596	1173	391	541
5572	134	-1416	1025
5468	-624	-671	817
5552	999	1175	1795
5628	415	1663	-1370
5472	193	901	2181
5396	-336	461	361
5536	-631	-2762	2289
5488	1263	302	472
5400	758	-314	-30
5488	-56	1750	419
5540	-79	718	1188
5712	-366	-469	251
5552	-205	-2500	2234
5484	101	749	1236
5576	-483	836	-1446
5604	124	495	2019
5576	26	690	631
5636	274	-1474	984
5412	-131	-721	743
5380	270	909	1659
5568	699	1407	-1353
5468	-940	-62	2100
5380	-710	927	419
5532	158	-2740	2179
5648	176	-94	379
5472	-54	165	-73
5612	653	1523	749
5580	-764	1438	601
5588	-360	-1047	257
5608	-680	-2574	1946
5484	25	1076	1626
5580	748	579	-1251
5588	625	432	2056
5572	-34	520	668
5488	-393	-1975	1326
5308	-738	-702	481
5548	1252	696	1719
5632	-38	2060	-1316
5608	-108	64	2059
5536	-197	421	312
5532	149	-2580	2543
5648	-128	448	289
5532	609	294	-385
5528	3	1185	1420
5704	-699	769	647
5532	152	-890	439
5536	-291	-1768	1760
5484	411	1270	2171
5280	797	1377	-1521
5300	539	-253	2263
5584	-227	560	666
5532	132	-2262	1154
5300	-94	-811	513
5664	226	720	1643
5576	106	1789	-1207
5468	-481	617	1836
5588	-405	570	411
5540	-42	-2547	2383
5256	-304	225	377
5360	383	593	-310
5536	-989	2392	671
5588	268	1155	836
5572	-372	-615	365
5556	-151	-2331	2058
5660	-613	1651	1579
5476	-432	529	-1297
5604	375	224	2210
5576	-667	800	625
5532	-146	-1625	1199
5664	-288	-827	459
5548	303	562	966
5516	60	1901	-859
5540	9	819	1651
5640	414	163	317
5520	-107	-2199	2476
5660	-238	525	427
5536	-460	603	-853
5548	-568	839	1731
5596	-728	1081	581
5592	603	-1331	543
5584	-55	-1556	1421
5612	1017	1382	2311
5508	106	1579	-1471
5472	188	519	2237
5396	-441	665	637
5532	434	-2445	1787
5476	-407	-456	534
5372	-969	834	209
5532	-1111	1556	-308
5664	344	909	1347
5572	-122	149	177
5540	-405	-2111	2326
5484	-249	706	809
5532	-540	238	-1174
5264	241	428	2039
5396	-641	1087	387
5588	-210	-1066	539
5436	10	-2149	1445
5412	259	944	2234
5572	-73	1491	-1740
5440	131	-8	2503
5644	486	1120	716
5576	-269	-2537	1907
5488	152	-664	441
5356	11	335	496
5468	-159	589	-675
5372	-445	592	1583
5592	-187	43	165
5480	198	-2280	2507
5644	-617	963	495
5536	338	-26	-765
5488	-149	503	1769
5416	-265	410	646
5536	144	-895	436
5532	-608	-1563	1468
5664	801	869	2220
5572	169	1834	-1565
5464	444	-26	2325
5536	-28	598	826
5308	202	-2967	1947
5640	-500	-665	264
5552	405	426	755
5516	50	2072	-647
5536	150	909	1475
5400	-12	-43	217
5432	791	-2537	2517
5296	-345	760	578
5540	773	-197	-393
5368	-12	1017	1634
5592	-362	1500	444
5596	236	-1065	292
5412	57	-1836	1573
5416	523	1311	2300
5456	-139	607	-1442
5600	-332	303	2125
5596	1028	487	681
5572	96	-2156	1597
5592	-831	37	253
5476	143	417	925
5340	-274	1622	-726
5608	-731	314	1875
5588	429	85	315
5468	-573	-2338	2468
5660	220	356	382
5512	442	417	-685
5536	-622	557	1633
5244	953	588	861
5340	-475	-988	462
5552	121	-2076	1849
5640	596	1047	2033
5452	355	1007	-1510
5300	250	357	2340
5572	777	1084	638
5572	-641	-2165	1401
5664	-194	-336	362
5548	-361	0	972
5600	-382	2647	-952
5604	101	478	1617
5572	-422	-284	186
5548	-274	-2816	2493
5492	-230	823	527
5532	622	59	-740
5300	-536	911	1836
5596	34	1120	429
5520	787	-1017	553
5236	-274	-1419	1309
5312	540	970	2331
5576	-113	779	-1651
5604	234	157	2211
5572	465	1076	703
5572	-1456	-2978	1466
5548	-72	-1016	471
5548	152	904	729
5692	467	2004	-452
5588	-43	801	1406
5536	13	-207	205
5476	-485	-2244	2382
5660	448	783	539
5520	1517	382	-872
5584	645	344	1943
5580	141	467	503
5512	-910	-1544	840
5256	-692	-1247	877
5256	805	1077	2276
5280	393	1818	-1595
5644	-690	-91	2353
5548	130	672	540
5520	-338	-2654	1779
5312	185	220	374
5516	489	755	746
5340	-162	1800	-703
5608	622	343	1846
5572	-420	266	217
5540	-247	-2549	2459
5484	-730	239	564
5360	-90	344	-796
5504	-50	678	1396
5536	-145	838	710
5360	-590	-1172	376
5608	-329	-1820	1724
5484	-126	1075	2028
5652	520	1325	-1474
5464	-18	77	2208
5304	442	325	844
5520	-5	-2059	1337
5372	-49	-276	493
5492	425	1171	1234
5632	578	1035	-830
5584	-197	211	1795
5596	-174	-350	254
5548	-607	-2348	2379
5488	900	697	418
5344	670	206	-640
5528	784	1101	1536
5636	-396	998	634
5532	-288	-1058	399
5604	522	-1901	1450
5472	346	1292	2168
5280	38	1620	-1498
5588	-37	-154	2191
5552	302	909	650
5340	-189	-2653	1816
5484	76	267	474
5296	105	832	870
5688	63	1566	-981
5540	-247	241	1867
5588	29	166	225
5460	-58	-2669	2511
5612	501	459	388
5512	555	102	-762
5356	416	327	1700
5576	-353	820	693
5532	91	-1065	457
5536	-244	-1634	1617
5656	690	1077	2255
5460	43	1547	-1667
5416	653	-141	2487
5412	204	512	608
5340	22	-2606	1573
5592	554	-839	400
5528	-517	678	779
5540	-532	1816	-761
5252	193	1022	1523
5280	156	230	392
5688	-280	-1906	2379
5492	269	-397	314
5528	169	34	-572
5300	1690	767	1613
5632	-380	1226	596
5588	-480	-1375	498
5608	-229	-1668	1723
5484	346	1066	2103
5632	-536	1943	-1583
5488	-476	121	2384
5588	219	440	628
5520	-1362	-2911	1712
5368	68	-635	382
5476	-61	841	765
5312	401	1931	-696
5584	-462	73	993
5656	319	-165	337
5528	-521	-2864	2365
5488	705	121	481
5692	-193	358	-704
5548	-784	-403	1718
5608	-537	634	629
5536	395	-1805	571
5592	-288	-1381	1314
5484	1035	1274	2333
5508	541	1790	-1494
5300	-491	99	2250
5536	630	638	589
5340	321	-2410	1858
5648	465	-807	606
5528	99	764	360
5464	-846	2318	-352
5260	-401	1229	1264
5300	198	-34	253
5644	-497	-2281	2438
5492	626	896	529
5688	-558	627	-978
5552	808	456	1891
5572	-820	738	599
5536	-273	-1224	763
5608	-934	-1674	1099
5484	527	1218	2119
5632	636	1445	-1535
5644	168	-250	2451
5416	150	-212	621
5356	-593	-2971	2317
5488	-279	468	309
5356	71	769	58
5588	195	1865	69
5516	-426	808	1236
5596	107	-447	171
5524	303	-1910	2307
5648	888	600	1143
5572	557	668	-1324
5592	-358	896	1912
5588	232	881	713
5516	-411	-2030	998
5608	-135	-156	654
5548	657	1010	1510
5460	140	787	-1137
5408	-194	44	1944
5536	-257	160	390
5536	-184	-1939	2351
5660	-693	390	317
5540	576	367	-425
5528	-281	887	404
5532	-665	747	479
5540	-459	-1036	573
5256	-506	-1801	1456
5312	744	644	2063
5576	133	190	-1422
5584	-815	554	1918
5596	-29	1009	534
5536	-594	-2255	1418
5668	-192	-489	354
5544	-471	1258	819
5588	-174	1625	-832
5608	-844	328	1607
5412	-779	449	144
5360	213	-2595	2557
5476	945	274	515
5340	21	856	-869
5648	401	1210	1520
5460	-74	789	707
5656	-23	-978	391
5496	-485	-1412	1388
5660	974	1364	2355
5460	308	1680	-1519
5292	-67	419	2276
5536	-231	761	645
5360	305	-2282	1759
5472	-60	-380	553
5316	-523	1238	597
5588	-211	2354	-826
5612	685	603	1640
5568	-471	-143	276
5556	263	-2799	2438
5468	298	479	542
5340	89	561	-1007
5540	768	776	1783
5568	-228	1059	681
5596	-83	-1124	714
5548	-240	-1669	1207
5656	1267	542	2351
5460	-572	1553	-1655
5312	481	75	2456
5516	64	367	745
5296	-359	-2329	2058
5656	-90	-773	349
5492	-157	537	421
5540	-54	1726	-337
5376	-611	477	1422
5596	-107	-233	178
5548	-60	-2662	2451
5604	-325	630	667
5540	283	878	-996
5528	438	752	1937
5576	417	970	646
5512	118	-1408	914
5412	-680	-1169	750
5436	865	1244	2274
5280	485	2114	-1451
5640	-45	7	2338
5600	13	735	601
5464	9	-2713	2159
5360	-104	-42	425
5492	201	365	324
5688	-598	2412	-12
5556	-914	1058	1076
5468	572	-919	310
5532	-202	-2078	2135
5316	-210	1168	1207
5644	-77	844	-1305
5560	475	341	1976
5568	171	622	728
5516	5	-1493	1155
5540	-636	-1083	730
5256	454	605	1452
5396	257	1546	-1492
5476	375	238	2496
5572	423	16	565
5636	-301	-2393	2241
5488	-781	117	269
5356	320	40	-91
5600	1054	1151	707
5448	-614	1107	1012
5300	66	-930	244
5652	524	-2149	2217
5468	-454	1235	1376
5296	418	772	-1458
5592	50	-294	1859
5528	8	1317	681
5648	-191	-1495	1036
5484	-383	-1034	732
5256	1110	714	1806
5280	199	2096	-1449
5644	556	-39	2276
5532	576	183	600
5512	-466	-2536	2172
5320	12	84	293
5576	336	1050	82
5516	698	1329	465
5400	314	1027	1105
5456	-84	-231	293
5316	-366	-2530	2246
5492	100	1288	831
5396	744	361	-987
5528	842	1049	1904
5632	250	580	602
5516	377	-1401	736
5592	713	-1629	900
5584	70	190	2141
5520	551	1434	-1336
5648	289	313	2072
5572	-57	6	377
5544	-167	-2910	2286
5484	115	269	271
5696	229	485	-359
5528	-283	1445	1088
5476	-467	946	885
5360	74	-1488	513
5528	166	-2650	1996
5644	448	188	1971
5572	636	785	-1456
5592	427	-338	2444
5412	-95	335	696
5308	-119	-2230	1779
5664	-289	-419	353
5548	-748	369	789
5532	516	1995	-677
5592	-111	541	1523
5588	345	1	283
5584	-116	-2122	2385
5484	-35	931	651
5660	152	594	-1104
5584	310	548	1889
5580	-45	857	641
5480	674	-1607	1014
5640	-808	-747	834
5552	261	1000	1886
5628	-755	1658	-1471
5488	-176	-166	2247
5604	566	-10	417
5476	-142	-2461	2353
5312	-413	-401	263
5544	500	-60	-166
5316	727	1575	1136
5632	-744	950	799
5532	184	-738	280
5536	43	-1536	2023
5584	96	710	1937
5520	267	1087	-1473
5644	398	234	2244
5572	104	541	612
5520	-339	-2214	1517
5660	-648	-597	427
5552	303	493	628
5516	-112	2041	-645
5608	-31	1070	1451
5592	-696	-381	201
5548	-688	-2206	2284
5492	377	1056	855
5396	-120	223	-1208
5432	374	541	1813
5404	-730	942	541
5532	-50	-1068	771
5552	-421	-1784	1137
5660	133	815	2235
5396	588	1178	-1536
5304	-457	180	2364
5240	631	-354	859
5356	-795	-2603	1922
5484	-293	-781	263
5376	86	573	554
5468	-110	1781	-719
5252	200	941	1563
5400	-52	372	216
5484	-25	-2444	2452
5604	348	848	406
5516	-84	-22	-662
5628	216	-203	1640
5584	-1009	1328	549
5476	64	-1317	455
5356	-606	-1861	1317
5484	1132	944	2398
5280	171	1748	-1684
5644	-721	479	2108
5592	555	665	942
5520	-145	-2195	1797
5660	70	-362	288
5476	-476	64	528
5648	63	1789	-175
5540	-606	696	1080
5588	-217	-491	314
5548	210	-2269	2204
5644	-237	684	1275
5416	404	743	-1203
5416	-519	588	1065
5416	-169	916	537
5360	161	-1424	1001
5468	-748	-1150	883
5436	970	462	1994
5568	604	1480	-1488
5472	-116	701	2308
5592	444	358	446
5516	49	-3263	2253
5240	443	594	323
5344	431	100	123
5512	98	1974	53
5288	-104	379	1126
5596	-899	-848	327
5548	-234	-2335	2227
5664	-671	1565	940
5592	360	966	-1272
5412	182	45	1986
5344	-1091	628	701
5592	-998	-1769	1027
5484	-253	-1300	899
5264	785	443	1830
5396	-166	995	-1555
5604	-117	813	2430
5420	-74	450	440
5308	-132	-2426	2145
5660	-30	156	470
5488	382	-829	215
5528	948	2415	351
5396	449	297	1142
5576	233	-659	305
5528	-537	-2364	2073
5496	278	1406	1413
5624	743	369	-1226
5592	117	49	2132
5512	-679	816	558
5536	-1169	-2056	1320
5372	-1007	-1125	295
5484	81	938	1662
5692	407	1355	-1201
5472	717	426	2025
5572	-663	239	100
5540	306	-2343	2467
5292	-89	233	417
5656	44	263	-455
5480	156	155	1415
5568	-627	862	863
5540	-208	-1423	553
5432	-1150	-1456	1270
5540	905	1223	2250
5460	274	2132	-1645
5292	-331	188	2287
5588	-78	928	755
5664	-268	-2341	1917
5484	633	-135	416
5536	-786	564	488
5704	-49	2139	-216
5560	174	780	1205
5568	343	-670	332
5528	307	-2213	2102
5476	-786	1055	1207
5296	781	37	-1255
5528	430	867	1814
5404	-627	1114	531
5588	266	-1616	847
5584	-662	-1735	954
5436	-167	1383	1979
5300	268	1944	-1428
5640	201	6	1380
5460	279	189	492
5340	-490	-2298	2306
5488	14	-1183	339
5360	-132	326	-43
5492	-810	1618	136
5240	-72	95	1042
5304	132	-206	207
5532	-298	-2601	2468
5312	109	602	671
5688	-100	554	-748
5552	337	497	1457
5572	-625	1223	777
5596	300	-1311	890
5412	-666	-918	903
5376	-635	1120	2012
5476	1118	1441	-1567
5352	584	67	2396
5512	283	79	644
5640	-1034	-3231	2139
5540	-39	-246	275
5496	-741	155	42
5304	1234	1309	585
5628	338	624	1054
5572	-140	-194	323
5548	5	-2347	2139
5536	-16	814	1527
5540	716	758	-1264
5412	-314	463	2138
5416	-668	729	535
5364	8	-1307	1283
5532	-387	-1117	528
5608	479	1097	1694
5628	-213	2092	-1301
5484	500	295	1934
5576	-315	348	219
5536	-53	-2134	2418
5608	329	-278	418
5528	24	928	-728
5304	-33	565	1546
5544	62	1368	786
5692	634	-1444	635
5592	-469	-1301	1397
5484	658	2282	2223
5632	573	1833	-1378
5468	102	-597	2381
5584	-87	663	490
5664	-737	-2847	2114
5484	364	-196	344
5536	1113	536	3
5284	842	1086	891
5568	-760	379	986
5540	-213	-1003	462
5428	-192	-2317	1995
5488	22	1017	1152
5580	19	585	-1274
5532	-253	166	1937
5596	-246	869	624
5528	397	-1946	1323
5296	-642	-485	350
5552	738	930	1555
5572	376	1628	-1173
5648	-226	198	2071
5584	203	34	228
5460	-336	-2505	2498
5316	-239	990	363
5536	437	210	-536
5352	1013	1112	1549
5516	-728	1020	707
5588	174	-1194	407
5592	-166	-1458	1536
5484	567	1523	2377
5280	-207	1631	-1567
5312	167	-418	2233
5592	-207	1300	632
5588	-784	-2097	1679
5492	110	-284	369
5352	-318	609	594
5536	700	1957	-664
5592	106	718	1591
5568	-34	-298	308
5492	-283	-2202	2314
5320	-165	975	677
5532	-18	407	-843
5320	1082	621	1850
5636	-490	1472	516
5588	-170	-1722	702
5428	-274	-1570	1209
5320	387	1065	2263
5624	590	81	-1670
5536	257	373	2464
5572	454	435	636
5516	301	-2299	2305
5300	555	-240	294
5528	-282	191	217
5356	211	1398	153
5576	-404	709	1353
5588	419	-490	225
5536	-434	-1937	2222
5488	0	1170	1161
5348	424	682	-1236
5592	-37	599	1708
5536	-763	896	591
5532	524	-1591	985
5592	18	-1219	695
5528	589	1195	1589
5280	-331	1848	-1133
5668	2072	333	2224
5452	403	75	476
5284	-33	-2024	2359
5264	-99	24	318
5244	-126	749	-113
5376	792	1829	487
5568	-906	599	1283
5596	-173	-586	352
5544	-129	-2150	2167
5492	-618	835	1404
5244	329	1029	-1284
5292	-812	759	1924
5588	-206	1337	492
5596	-794	-1882	964
5604	132	-917	625
5532	629	722	1766
5572	202	1413	-1104
5648	-83	666	2065
5536	478	129	317
5516	419	-2037	2390
5648	-193	-231	334
5544	601	373	-628
5536	307	-652	1641
5584	-259	1062	665
5596	-265	-1420	689
5600	-594	-1906	1124
5492	1374	255	2460
5624	-148	2089	-1523
5488	562	74	2236
5344	20	783	335
5636	771	-2515	2263
5468	-267	-804	397
5552	-194	213	-24
5320	421	1524	695
5568	-268	947	991
5540	-368	-805	332
5548	-1022	-2536	1888
5372	105	1783	1687
5452	-5	1109	-1428
5376	-236	327	2006
5596	-211	1041	585
5588	-299	-2110	1260
5488	-634	-1491	471
5608	128	890	1306
5568	-9	1853	-1171
5560	-510	238	745
5532	210	-71	231
5652	-384	-2453	2578
5484	52	1117	295
5700	642	208	-758
5528	507	1002	1676
5452	-1289	756	749
5420	-153	-1958	937
5432	-476	-1428	1040
5312	639	718	2367
5576	272	963	-1647
5584	490	-509	2515
5588	85	665	469
5640	-404	-2629	2113
5484	251	-274	347
5536	648	117	-47
5644	-460	979	734
5540	-591	605	784
5536	-552	-793	294
5548	370	-2006	1812
5296	729	1689	2037
5628	331	972	-1457
5588	348	20	2234
5516	-415	901	563
5532	-237	-2277	1678
5320	-76	-297	320
5664	-325	896	917
5540	-420	860	-837
5544	255	303	1551
5572	293	-1009	283
5592	6	-2226	2407
5532	-53	814	850
5488	395	7	-1055
5300	-19	438	1792
5536	155	913	634
5340	730	-1244	893
5592	-1120	-1360	1108
5544	561	846	2330
5576	494	1874	-1557
5640	719	390	2360
5576	122	417	503
5516	529	-1985	2302
5648	-443	-365	270
5544	751	-283	-96
5488	-358	1572	1110
5652	-1085	553	661
5588	276	-1213	564
5592	-462	-2037	1510
5488	76	907	2162
5524	151	1527	-1328
5640	10	363	2297
5520	142	572	598
5692	-277	-2712	2134
5484	-323	379	315
5540	166	333	-26
5644	97	1935	725
5528	-206	948	949
5532	-52	-700	398
5672	-114	-2183	1702
5484	798	1160	2056
5628	25	1392	-1449
5592	341	409	2321
5572	615	662	593
5520	-631	-2725	1821
5660	85	100	252
5468	11	716	377
5636	-578	1418	-133
5612	-765	588	1129
5588	475	-560	258
5528	-41	-2737	2087
5608	-503	1106	1525
5472	842	-196	-1325
5604	652	345	2027
5572	-996	299	810
5536	-770	-2234	1596
5664	-41	-855	442
5496	845	533	816
5512	721	1465	-480
5412	-622	684	1380
5416	-828	-231	157
5380	-60	-2918	2420
5600	86	625	399
5472	-843	444	-976
5544	-137	599	1841
5416	195	1128	708
5404	238	-1212	722
5412	8	-1081	1155
5532	290	1266	2296
5632	-160	1252	-1725
5484	107	345	1378
5576	200	-41	759
5648	-37	-2698	2309
5428	-321	208	165
5368	449	309	39
5456	516	1837	425
5400	668	633	1098
5576	386	-31	180
5472	-602	-2212	2143
5660	762	734	1411
5576	-36	889	-1469
5552	128	562	1943
5576	398	624	792
5516	-118	-1958	1447
5668	-317	-773	468
5544	2190	1441	814
5456	-771	1556	-734
5260	86	857	1445
5344	-810	329	140
5532	-134	-2666	2499
5668	555	1032	367
5568	327	616	-876
5536	438	1312	1785
5624	-1029	1288	551
5472	579	-975	811
5536	-442	-787	1062
5256	582	542	2152
5396	-185	1477	-1640
5492	-270	230	2352
5588	643	53	672
5640	-927	-3209	2146
5484	550	99	407
5632	-514	624	34
5484	-90	1696	687
5360	16	632	1060
5520	-164	-472	233
5552	-325	-1934	1862
5660	246	796	1821
5576	195	537	-1508
5584	-315	267	2125
5424	344	207	704
5340	-352	-2529	1755
5660	-533	-334	562
5552	215	835	864
5516	-542	1710	-831
5608	465	522	1521
5572	341	-412	274
5528	297	-2017	2280
5644	53	548	833
5464	1	385	-1124
5660	-41	-400	2045
5548	-209	609	593
5540	803	-1623	1204
5636	-126	-1034	604
5432	43	1229	1213
5408	-1215	1966	-1133
5540	-44	443	2138
5544	312	-173	167
5524	370	-2351	2392
5644	-1011	713	304
5596	717	530	-545
5528	819	1655	1577
5636	-330	869	623
5532	107	-1480	781
5588	-233	-1455	1124
5488	180	1184	2322
5632	1458	1309	-1406
5524	120	611	2134
5568	-103	262	318
5540	-953	-2345	2321
5312	1059	107	420
5568	528	-60	9
5544	181	1053	1068
5276	-1094	1192	628
5648	265	-915	336
5532	-1266	-2211	1683
5544	35	1216	2096
5580	-515	1429	-1554
5660	350	329	2285
5576	619	611	734
5516	-220	-2373	1897
5488	-64	-706	313
5320	1070	161	278
5568	361	1848	-386
5592	-751	-24	1313
5548	-186	-662	220
5544	-477	-1772	2113
5320	-243	715	1346
5588	547	211	-1135
5584	-646	-72	1816
5556	119	618	564
5512	276	-1772	1121
5648	-819	-860	380
5548	855	699	1386
5576	-1295	1897	-1125
5540	100	326	1815
5576	465	-21	189
5648	109	-2123	2477
5464	-841	902	440
5368	214	121	-959
5528	188	763	1657
5568	-74	839	760
5664	-495	-1268	708
5428	-390	-997	1000
5256	510	188	2227
5404	-1234	1087	-1552
5540	124	20	2331
5520	251	430	614
5516	-5	-2430	2174
5376	-361	353	270
5536	386	399	311
5516	-107	1546	210
5588	-801	1009	1083
5652	-240	-785	346
5548	-320	-1845	2021
5488	902	1375	1798
5280	-158	608	-1420
5600	-211	69	1989
5540	67	787	605
5636	-684	-2233	1490
5492	12	-769	335
5300	426	1158	779
5568	-1037	1113	-835
5668	62	254	1694
5516	-496	-214	-38
5512	34	-2773	2492
5588	-357	872	515
5532	146	1039	-1159
5300	601	370	1861
5572	29	997	729
5636	488	-1008	740
5592	-272	-1381	938
5604	541	1108	1990
5460	613	1696	-1369
5640	396	483	2059
5576	-659	-12	213
5488	172	-3123	2486
5648	54	322	420
5636	1254	275	-606
5412	-225	1165	1412
5300	357	1405	796
5572	-461	-1314	560
5604	-396	-2210	1493
5664	1390	1063	2402
5512	385	1618	-1624
5472	767	-512	2449
5412	-485	156	560
5532	-595	-2579	2134
5488	113	-477	314
5356	366	-73	50
5592	-498	1894	32
5540	-546	386	1236
5588	70	-454	202
5480	178	-2238	2028
5292	87	1682	1747
5572	900	383	-1236
5592	-449	252	1878
5588	114	796	609
5524	-823	-2563	1619
5656	-418	-981	481
5552	-894	-264	996
5548	277	1679	-581
5584	-132	630	1569
5596	149	-219	183
5528	9	-1852	2274
5540	-397	932	813
5704	1292	844	-1300
5472	163	480	1807
5572	-359	578	737
5532	-260	-1813	1356
5320	-117	-670	690
5544	211	725	1699
5572	435	1861	-1159
5644	-734	-279	1939
5604	550	134	244
5520	-694	-2659	2549
5488	-341	799	405
5360	188	932	-838
5532	260	835	1487
5572	-617	900	875
5540	-35	-1068	561
5548	381	-1216	1239
5292	649	1460	2408
5632	175	1710	-1859
5640	-234	465	2193
5420	18	-374	582
5300	234	-1806	2256
5640	213	-534	323
5532	27	6	131
5520	593	1871	661
5396	-58	1151	799
5544	85	-587	313
5476	-211	-2144	1998
5664	1090	1069	1571
