delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5380	-1062	582	-3336
5484	189	2658	-443
5584	-58	-1032	443
5556	-1651	1252	-1132
5540	35	1201	-3265
5240	-177	2469	-983
5256	-1140	-959	735
5264	-770	-51	-352
5332	-595	1054	-3770
5660	-1441	2093	1328
5528	369	-1879	993
5588	-1670	-1807	-774
5504	-2557	182	-4019
5488	210	2466	-394
5412	596	-594	298
5536	-260	-306	-1280
5440	620	2951	-3173
5292	-1004	2493	-633
5668	-432	-1387	521
5600	1575	-853	-162
5424	-1041	1542	-3629
5376	18	982	193
5460	-198	-1330	-317
5616	20	-1831	-933
5552	-508	2350	-2111
5660	1836	1416	-996
5472	-928	-1091	1727
5660	-1670	-294	-2300
5508	-635	1849	-2252
5484	-1507	386	580
5240	1638	-1135	248
5292	725	-219	-2531
5604	618	3360	-3067
5640	-703	2600	506
5596	1150	-908	160
5408	-103	-1841	-3354
5328	-181	1991	-2876
5492	1217	2042	827
5280	-551	-1251	275
5256	-1540	-2281	-2393
5380	689	36	-2262
5528	1097	1853	-932
5476	-1195	-582	920
5252	1274	2445	-2292
5348	-432	2778	-3249
5492	-807	2494	-1111
5312	16	-839	1168
5528	1028	-1532	-2434
5544	34	283	-2273
5360	925	1086	400
5572	861	-1758	-563
5604	-148	445	-2358
5432	-2273	1252	-2668
5364	-123	1125	275
5596	-5	-1426	-1514
5564	-1272	0	-2154
5552	-1019	1951	-3454
5544	1723	1671	822
5624	-803	-2416	-1263
5504	-2492	395	-2367
5488	202	2008	-2812
5292	-388	1494	1769
5648	-605	-132	-1218
5444	-123	-847	-2778
5268	-331	-804	-2884
5268	-214	1642	1493
5652	245	-531	-1192
5600	1670	912	-1762
5472	89	1958	-2685
5588	-181	743	1943
5596	-2698	-327	-122
5616	-2772	-218	-1655
5504	-178	436	-2108
5604	669	389	436
5512	697	-2396	-778
5608	-289	2944	-3237
5484	-7	1558	-1286
5384	4	-715	-284
5436	-1235	1324	-972
5312	-820	-682	-2771
5624	776	930	-769
5528	687	-1342	-1783
5484	20	-886	-2235
5376	-371	1201	-3242
5484	-900	2475	-1625
5308	1236	-1841	16
5592	226	-1288	-987
5600	-721	769	-2546
5428	-1201	1357	327
5300	-122	-2098	-1202
5676	-2055	-905	-2464
5500	-814	2375	-3014
5492	1612	2224	-97
5412	681	-2803	341
5412	665	412	-1130
5416	-387	21	-2255
5548	1800	2268	1731
5508	-631	-1273	-670
5624	1280	-67	-2797
5600	419	1026	-3589
5468	-914	756	-1328
5604	337	-654	-340
5548	-785	-4	-2698
5508	-147	1167	-3069
5312	91	796	1797
5524	-186	-1434	-167
5616	1211	775	-2283
5648	2178	1941	-2365
5524	-1478	114	-927
5604	-83	-1309	354
5552	2421	-203	-1347
5480	-149	304	-1956
5608	210	-1169	-745
5600	-1224	-1739	41
5608	-157	-661	-1392
5444	1506	766	-1190
5640	1179	-360	-760
5604	-1820	-466	-556
5444	-671	-430	-2744
5268	-50	2787	-357
5560	689	-1558	289
5236	-256	-128	-1868
5268	-998	727	-2776
5256	-104	1690	-204
5256	2656	-1309	210
5300	965	18	-2001
5528	-194	3558	-3261
5312	1719	1589	-1445
5528	-798	-2879	-698
5272	272	226	-1978
5584	-581	1446	-3211
5664	781	-836	256
5532	231	-1242	-1764
5480	-279	-191	-2159
5276	-579	3061	-2142
5660	1358	1560	400
5452	484	-1315	470
5244	-688	-2290	-1572
5324	-690	2693	-3290
5660	-57	-549	1364
5552	355	-1871	790
5588	683	1289	-1295
5464	-45	778	-2285
5556	780	-51	1022
5532	2103	-736	-781
5252	405	1090	-1503
5300	1250	2183	-124
5640	-472	355	-1725
5608	81	-1054	-1271
5424	975	956	-3023
5412	-1513	2123	-1195
5548	1095	-1085	-1643
5536	1940	-406	-1578
5480	-359	-878	-3138
5628	-1322	2570	638
5644	-552	-1757	-363
5448	-499	-1419	-1701
5672	271	722	-2284
5412	-589	582	542
5368	-1409	-1332	-960
5500	590	2517	-2892
5648	91	630	-2457
5532	-1012	619	1562
5652	94	-1896	-76
5488	-1154	-717	-1046
5500	1155	769	-2288
5292	-210	-99	927
5672	-2092	-1812	812
5484	-590	1938	-1737
5492	-240	921	188
5356	1472	-797	-520
5600	798	-1701	-1513
5488	-477	1805	-2030
5660	-329	2564	143
5592	-1056	-985	-923
5444	720	-580	-82
5668	1560	2372	-2006
5524	939	1296	1248
5628	-437	-2197	-900
5448	1237	941	-3097
5644	-186	888	-2554
5608	-273	-568	1386
5428	150	-1091	-11
5372	-10	-341	-908
5508	326	85	-2372
5532	1296	-175	567
5588	-1912	-1652	-590
5676	-1627	116	-1471
5484	2256	3242	-1541
5528	409	-310	-1191
5600	1439	-1988	-56
5604	-1608	932	-1895
5484	60	1066	476
5344	148	-1722	-320
5604	-1245	68	-1529
5428	-393	1295	-1917
5312	1068	389	287
5580	-1226	-1383	-836
5672	2826	-332	-1892
5488	1582	1053	-1956
5520	202	263	1387
5576	-1186	-1051	-230
5672	-1602	1620	-594
5484	999	939	-1319
5592	1144	-882	224
5584	461	-182	408
5536	-196	131	-2091
5604	-1533	2973	-862
5492	-390	-333	673
5544	-783	-725	-924
5392	404	2130	-1705
5472	1879	-713	791
5584	997	-2041	-248
5608	-1721	1338	-1250
5540	-1153	1209	-2029
5540	1089	948	211
5576	-1420	-1380	851
5660	-185	830	-1921
5436	612	2416	-1413
5292	-1625	-683	707
5604	-2375	-310	-450
5624	-217	1337	-2099
5484	1715	1859	-644
5648	644	-1227	-1122
5480	1969	-331	-38
5540	2452	332	-2433
5648	556	1250	151
5568	97	-1613	-291
5552	-1336	1215	-1989
5540	-261	1943	-1769
5664	861	489	1058
5572	1108	-2360	690
5472	-1370	-1179	-1616
5556	407	2290	-2556
5640	287	-721	548
5536	-1371	-807	-449
5616	-1497	538	-1644
5492	-117	2063	-607
5600	-332	-892	245
5556	622	939	169
5512	-503	224	-1582
5604	649	810	1142
5576	116	-3240	-193
5596	1015	1846	-1768
5532	-1024	2203	-2721
5540	206	645	2045
5576	1241	-1548	1018
5524	206	1744	-1889
5292	210	2172	-1444
5648	497	572	-346
5528	-394	448	1547
5596	1541	1234	-2363
5524	-573	155	-90
5664	1144	-701	-383
5432	663	355	-1289
5236	-779	2561	-1864
5312	-708	833	415
5536	-751	-2611	-1091
5676	1796	905	-1491
5468	-628	2413	-1889
5664	-1240	401	2790
5472	777	-431	551
5536	-170	764	-1560
5256	-116	1071	-226
5256	785	-78	351
5300	403	-1056	573
5588	-395	1877	-1564
5660	-9	2139	-760
5496	1406	-806	-341
5604	409	-343	-816
5540	-932	2076	-1854
5492	-849	-504	205
5372	-174	-561	-434
5560	1889	1124	-1583
5532	461	1923	-1377
5640	440	854	799
5520	340	-831	374
5528	491	1491	-1454
5648	1257	1111	-1685
5524	-54	488	-227
5492	-12	-1511	1763
5612	437	893	-2370
5584	1042	640	837
5576	473	-973	599
5528	-1486	-1163	-1628
5560	214	-19	-2416
5544	407	951	1024
5396	-555	-758	666
5552	494	1317	-766
5584	1837	1152	-2076
5532	1098	1426	2033
5508	111	-1127	-130
5600	-1120	840	-2638
5488	50	1524	-611
5360	-131	-964	528
5548	501	-1751	761
5592	-475	927	-1893
5604	290	598	379
5520	1406	-1323	-542
5480	332	302	-768
5356	1324	1491	-2008
5528	-616	1273	617
5592	475	-2702	40
5536	274	650	-605
5528	230	408	-1764
5584	555	-377	592
5536	159	-774	1604
5236	429	915	-2029
5412	352	2140	1240
5460	-1256	-1220	223
5656	358	-1013	274
5592	76	1365	-1078
5416	-1528	1578	988
5296	171	-2098	300
5584	-390	-499	-1768
5624	-39	3005	-2091
5608	70	881	2718
5524	1694	-1962	2098
5520	1446	765	-1691
5648	270	1293	-1139
5464	1048	6	81
5576	576	-930	-708
5548	-196	2431	-1208
5660	842	1610	313
5576	99	-1732	125
5532	596	2062	-1754
5472	-178	2719	-2317
5312	-1711	963	3801
5648	-851	-2279	1582
5492	0	1997	-1302
5536	292	558	-1509
5236	299	-351	306
5356	-319	-1735	2005
5492	2345	-149	-1142
5656	1020	458	-273
5588	-836	-2424	368
5432	2065	1362	-728
5292	526	2221	-1703
5644	320	535	1956
5572	-1840	-1425	1301
5544	521	-20	-1159
5544	1997	1882	-1095
5524	-938	986	955
5540	-958	1303	1688
5296	-1588	1376	-1066
5540	-309	2868	379
5252	-790	-833	921
5372	761	-1522	-171
5600	-67	1517	-927
5556	-1490	1121	-86
5432	132	-284	1312
5408	-553	1633	-1537
5492	-181	1638	-1765
5660	1418	767	779
5396	263	-1947	2144
5300	-903	-304	-1414
5616	-384	846	-260
5556	1070	-577	1086
5640	-9	-2444	1365
5548	160	1382	-967
5588	-976	-205	-815
5560	396	-656	1133
5592	960	1164	-1572
5468	828	-363	-1496
5604	-41	280	1436
5536	-1806	-2105	1563
5540	-129	1384	-2169
5668	844	2587	-1452
5464	443	-586	-182
5548	-621	-164	536
5376	-300	2019	-1199
5484	-611	598	1337
5596	-390	-2231	1147
5488	-433	873	-1419
5256	335	3150	-2008
5292	-1511	677	1997
5652	680	-1461	1378
5464	-1812	1057	-1126
5376	-672	1603	-372
5600	274	-1469	371
5412	-571	-1774	1679
5312	16	2591	-1174
5596	418	974	595
5516	809	-1259	490
5588	159	-1974	-381
5600	597	2516	-1162
5476	-100	1997	1551
5296	-2239	-1040	1552
5544	-820	1415	-1014
5312	1387	1294	-629
5644	938	-138	1698
5584	-1818	-1632	1802
5548	407	2184	-1068
5468	-1471	-146	351
5608	751	-963	402
5528	-1377	918	-1417
5668	30	3255	-851
5532	-793	1401	2391
5472	-1518	-1368	1192
5372	-1660	980	-1058
5488	2451	276	-2014
5640	-63	-140	537
5496	-318	-1748	1255
5660	176	2264	-648
5592	938	246	-1117
5412	-816	-2655	1238
5308	520	1192	-1179
5648	328	2685	-1697
5464	-201	1157	1162
5652	-1194	-882	1202
5484	699	-542	-971
5544	334	4296	-389
5416	878	-787	-284
5544	-576	-2658	1514
5488	109	1345	-1437
5644	-1357	-468	974
5604	1264	-2367	873
5472	-437	745	-34
5664	540	2483	-830
5420	-497	240	1196
5240	-1567	-1458	1683
5368	1370	561	-1285
5464	221	1461	-1569
5296	363	-908	-228
5548	-1144	-406	1413
5312	-33	2194	-530
5552	-683	-378	102
5552	-119	-2419	1124
5660	-1961	-1536	-1182
5560	33	-177	-1841
5540	489	1073	2238
5460	-1180	-1719	1390
5368	-2376	1622	-701
5488	-658	2875	-1844
5312	56	-367	7
5540	-147	-2196	865
5600	-1238	3012	-764
5496	1750	-416	1919
5292	-618	-2559	903
5600	937	219	-16
5652	214	618	-819
5528	-811	27	1140
5540	-1675	-1761	1418
5540	-1001	496	-126
5604	1161	1150	30
5576	-715	-908	938
5548	316	-775	-518
5552	1045	1653	-1189
5524	-779	636	2336
5240	3	-2117	1137
5360	-450	148	191
5540	1653	689	-1239
5640	-353	-1063	1698
5488	-1779	-2377	2278
5544	-497	1509	-456
5608	-281	-309	-1060
5616	686	-1689	619
5592	264	-474	-763
5544	1423	1398	-1016
5520	111	623	3021
5580	-558	-1512	1289
5484	-1919	952	-327
5256	-508	-320	-394
5396	530	-1757	-5
5484	-4	-677	741
5604	-135	3105	-672
5612	-87	49	1733
5476	-1288	-2201	752
5664	851	1093	241
5568	-1329	49	-1847
5436	332	170	317
5340	-744	-540	1940
5600	129	1188	152
5576	982	-464	578
5532	-109	-822	1003
5608	1014	119	-303
5580	-117	1207	-626
5432	-2384	469	944
5244	-422	-757	938
5380	-217	-853	487
5544	1293	-36	-916
5548	265	1028	1169
5628	421	813	1000
5568	-800	2233	-846
5436	-918	-423	706
5372	-146	-1276	754
5604	1710	-1675	-111
5488	-663	3095	188
5588	294	-287	1882
5592	449	-2175	1654
5468	-1111	799	-679
5256	234	62	-31
5244	274	-908	354
5360	1355	-1918	398
5468	-400	1653	-545
5252	-1727	-13	697
5372	-94	-2472	902
5556	343	565	-754
5528	-854	2114	-958
5608	1684	332	1846
5452	673	-1136	862
5408	1559	1450	223
5460	-245	504	285
5532	835	-462	385
5356	667	488	378
5520	651	2030	-269
5584	435	669	1087
5572	-1220	-855	833
5608	-1559	-71	-381
5560	1205	273	-1031
5476	1238	162	88
5340	-329	-1519	1656
5484	-586	1424	-887
5256	-687	1246	-335
5260	-266	-557	652
5376	-2484	-511	-132
5440	1334	1595	894
5280	-1894	806	929
5596	1185	-1110	963
5640	-644	-371	673
5552	817	-1090	-795
5596	84	-63	761
5600	-777	-971	941
5544	-543	1438	-501
5432	-972	-441	746
5380	-877	-1880	583
5604	-950	-716	-621
5560	726	-549	-975
5548	1629	-357	-52
5544	-184	-2356	2293
5492	-1061	1227	-858
5656	-2064	207	-93
5556	-778	124	726
5532	772	-283	-672
5544	329	-1201	-961
5604	-257	1257	2742
5468	494	-1552	846
5420	1226	1306	394
5452	-1312	1628	-898
5660	-795	-524	195
5552	-2756	-455	-587
5444	-2041	2868	-945
5312	359	317	1795
5576	-542	-1072	886
5604	-524	115	583
5540	-1114	219	537
5588	1253	-312	491
5592	-1018	698	2065
5472	511	1446	-76
5356	-430	654	382
5540	847	-1880	992
5584	-1016	-1139	-795
5500	357	-1116	-157
5604	2446	-46	-18
5488	-1626	-670	2163
5312	833	101	-114
5532	-2589	962	-1087
5312	1318	-2187	273
5640	1986	-922	-62
5552	-1292	-206	-473
5440	-328	653	1603
5420	26	603	1305
5520	-1222	1574	-133
5484	-760	-367	-966
5568	-481	-389	-735
5560	-257	955	941
5360	170	-2126	246
5592	-870	713	2476
5416	840	-784	682
5356	180	638	-147
5536	-448	1204	-1253
5656	613	-352	-789
5552	-791	-2394	1970
5484	-2778	925	-41
5548	-956	1042	-356
5608	-1136	-2225	614
5488	34	-617	255
5300	-615	-764	-924
5568	718	1081	95
5688	-1930	1153	1522
5532	1080	1933	194
5452	-525	-133	53
5316	324	-2938	171
5588	999	-299	12
5648	-528	2985	702
5424	-2169	878	575
5240	-862	-308	1015
5256	-1615	-214	578
5256	-394	-13	-1293
5384	808	-788	-174
5552	12	-325	1313
5528	-1065	2176	-283
5664	415	-252	372
5528	-120	-2803	834
5608	-617	440	491
5532	-991	-712	-1247
5444	-200	-136	21
5320	-950	-1090	1686
5660	338	1053	-293
5412	148	-1246	-452
5252	1757	-1379	248
5300	-380	-621	69
5660	875	-1133	504
5592	-1482	1458	-383
5488	-2088	-855	835
5600	-1661	-278	-616
5452	-1275	-1075	-992
5324	87	-1166	200
5528	2704	-1196	1010
5704	519	1158	273
5572	163	148	600
5520	-490	-1951	971
5600	1068	1271	703
5456	-1073	-1041	-735
5676	-177	-10	-53
5448	-79	-962	1057
5552	-771	1679	279
5244	-2791	377	2775
5296	-88	-3540	643
5548	-1112	445	-318
5264	-98	1503	-759
5376	625	-618	827
5528	-330	-2236	1990
5492	299	689	-539
5356	-163	-439	-415
5560	950	-2075	308
5592	-324	1125	-646
5600	254	762	-529
5536	-130	196	1123
5588	499	-649	1467
5412	-621	-410	752
5380	-1208	201	79
5532	-589	-1079	-385
5624	-1526	-115	259
5428	-840	1181	814
5416	-112	494	588
5540	-739	-693	676
5548	55	-527	916
5472	-1501	-780	-621
5272	-959	-1400	-477
5276	-800	-1876	1119
5660	2128	2750	488
5452	-1479	-303	1956
5320	-1444	-2246	569
5656	-107	163	974
5536	-334	1312	-724
5604	-429	-961	464
5544	1638	-1960	1059
5532	-568	2650	-844
5600	814	1436	239
5576	-607	-2319	480
5428	-124	1638	840
5416	732	-129	-767
5548	-1956	383	-469
5428	1395	406	2025
5276	-1110	1048	-60
5256	285	-304	1576
5240	-99	-1160	620
5380	1456	1642	519
5452	-334	1596	-369
5252	-1132	1153	180
5300	730	-1571	991
5592	-1916	-56	1146
5604	1338	-1032	-1048
5540	3	-1680	-1011
5548	1200	723	1393
5632	-1072	724	662
5588	-765	-181	1370
5432	845	-1300	862
5416	1514	-886	898
5412	-50	-452	-1423
5388	-1165	-603	-664
5448	1077	-1107	650
5296	-315	48	108
5648	-140	857	1509
5596	-216	268	630
5532	99	-1840	977
5536	-1204	239	191
5588	819	-6	-798
5604	207	-474	1454
5592	-358	2071	377
5416	-1921	496	1229
5296	1086	-2367	739
5648	500	264	977
5512	-673	-917	-1306
5624	118	395	-291
5532	349	-286	2592
5588	1034	1173	-179
5468	-992	332	-677
5372	-194	-3835	603
5436	-840	-955	-465
5388	55	-2571	-194
5544	577	-217	10
5480	997	-224	2347
5236	1377	916	169
5396	-2868	-328	562
5428	-1312	-2659	11
5256	397	-532	-378
5376	752	1052	-2
5472	-981	-1088	124
5256	-1675	-1157	358
5312	-1824	225	932
5596	-1179	-1812	330
5484	-1328	-1263	-1370
5380	864	-1022	1124
5476	92	1378	934
5692	446	229	552
5520	1638	-1085	829
5464	-659	94	122
5304	-1227	412	-332
5608	33	86	-1481
5472	615	-919	1381
5412	-472	1023	1297
5476	-622	198	1050
5592	-67	-1698	872
5548	1592	510	1095
5632	-437	890	-192
5548	-13	-1442	-547
5568	298	-875	1234
5584	-1154	1465	997
5480	-2656	-306	6
5660	-605	-1750	760
5432	65	319	1100
5352	-1075	-66	-1060
5616	34	-481	-795
5492	448	-2134	1012
5644	-339	1960	122
5592	-239	99	891
5480	-497	-1844	822
5600	-92	753	1120
5544	-77	-26	-105
5624	147	-1767	-782
5428	360	-154	853
5356	-184	481	916
5532	-696	215	918
5540	380	-1762	944
5584	285	-207	83
5652	-811	939	647
5532	-1197	-1358	-936
5500	-839	-825	835
5552	-139	1218	768
5244	645	-1794	1482
5292	1928	-895	887
5588	-526	518	-165
5548	-103	-832	616
5548	-1056	-630	-456
5268	-151	50	420
5656	-1066	1749	616
5472	-2031	1034	891
5652	-259	-1673	664
5604	-439	676	1323
5420	-1415	-2104	104
5312	-1272	-854	-1202
5672	631	-1658	868
5416	-1320	186	306
5416	1047	803	691
5568	509	-2010	572
5420	-414	-233	1120
5256	681	1220	-278
5408	-679	-1035	-498
5444	194	-466	2565
5592	61	1755	309
5516	-17	464	-155
5324	365	-2655	442
5588	770	-9	-436
5608	1098	-877	-450
5432	-1290	-485	-766
5268	-157	-513	2403
5256	315	429	-168
5352	-655	783	-736
5556	277	-2324	119
5584	2201	615	-58
5532	399	-815	307
5532	-167	-436	-134
5564	590	-757	3238
5588	2594	1157	324
5628	2043	124	-871
5592	-82	-2315	557
5548	-897	-382	1103
5608	-1577	-1143	-583
5500	-750	-556	-310
5564	1941	-1176	1771
5528	-442	3384	619
5592	-734	475	35
5656	1419	-2302	377
5468	429	804	1038
5576	-789	1298	330
5588	-1455	-105	-346
5620	3103	-2780	892
5468	-1263	-77	989
5548	527	829	2220
5404	47	-1459	559
5528	-1852	-896	1025
5488	-802	1169	263
5592	1326	-589	-1601
5656	-118	-2147	1594
5492	1051	3056	1068
5508	-35	2168	900
5364	1402	-1634	988
5472	203	-362	1033
5236	-708	968	564
5360	673	-1494	-1803
5480	715	-1071	1962
5300	307	1056	1239
5628	29	-553	1037
5528	-548	-1578	759
5608	584	-271	444
5528	-338	-1285	706
5612	242	-669	-854
5540	-134	-213	1324
5608	-1215	201	1044
5472	-387	177	1127
5588	1480	-1616	1192
5528	1080	-439	1026
5296	271	718	923
5512	8	-2490	-1095
5380	1136	140	1119
5452	655	1943	1030
5280	43	-689	163
5296	-1199	-1612	730
5668	-502	2113	-138
5428	-1024	3244	-433
5312	-467	-1490	-775
5624	147	-1330	1164
5468	421	76	1263
5692	-1218	948	1360
5472	1104	-1009	925
5644	1008	-318	913
5588	551	393	482
5512	494	-1161	-1024
5488	879	-1871	1238
5292	-1269	-1695	950
5660	-1119	993	30
5540	2486	-1712	1355
5524	648	-282	768
5532	31	-658	544
5648	553	-1218	-125
5604	383	-1176	-1472
5484	-1025	-1718	338
5484	-387	1112	-615
5436	2061	-1945	2038
5520	-1275	-1074	452
5488	1583	349	128
5576	-1154	-2629	589
5660	-1494	-217	-691
5448	-134	-2015	359
5256	266	-428	-395
5368	-1773	282	2379
5472	-1684	-442	1442
5664	-1671	1904	975
5472	-1360	-2240	-363
5680	1229	199	1264
5448	211	-708	412
5536	1010	38	10
5284	-1127	-1086	2558
5368	1615	1654	498
5452	87	747	748
5288	76	-1429	-325
5548	1384	-102	719
5240	879	997	624
5340	-861	-741	262
5552	541	912	1238
5572	-466	259	371
5540	609	426	999
5688	1454	-1307	-432
5480	952	-892	-20
5496	-600	802	197
5360	-417	91	-481
5488	2359	-1179	1991
5704	-2137	1761	396
5472	-1179	1147	261
5648	211	-1543	-34
5544	94	110	972
5468	-328	1677	971
5588	-336	-437	-941
5564	1019	-2057	2350
5528	-929	-118	34
5320	-2092	-53	-1140
5620	-164	-1801	271
5604	-3073	249	1246
5468	-966	1116	-187
5612	130	-1491	49
5528	-308	-450	1595
5608	-1717	1118	1621
5528	-1768	1465	1352
5528	-1042	-1771	1181
5548	-2021	-480	1298
5308	-643	-132	464
5552	1847	-1004	-860
5656	628	-525	652
5528	-1190	766	1024
5476	339	-277	-10
5316	-1204	-1382	1127
5540	250	32	1177
5696	699	514	730
5512	1082	-1875	-242
5488	910	-1537	658
5236	178	1613	804
5396	-129	-425	425
5548	-692	-736	628
5552	115	-1183	-74
5544	-2211	1375	294
5648	-482	-1408	-99
5560	2577	-945	1232
5476	271	-1896	611
5584	-1117	33	478
5532	869	-1992	2230
5648	-1417	671	852
5588	-575	-407	49
5496	340	-663	165
5528	1072	651	917
5580	508	984	-513
5528	-892	-86	-557
5332	905	-1673	2246
5648	-1667	1443	286
5468	-879	192	-1224
5608	-866	-2014	779
5604	-333	839	1454
5592	981	-1669	852
5412	-56	-366	-1122
5388	-109	201	1386
5596	-952	2335	1201
5472	-173	1721	-11
5544	-418	-419	475
5556	-913	-122	-16
5332	-1441	-955	758
5604	1185	-1493	-1293
5540	-448	-273	1316
5604	-742	2289	417
5596	-981	757	-407
5548	-2047	56	1655
5412	-1082	1002	448
5304	568	-498	787
5528	-2059	-1731	-622
5324	1668	-1601	-159
5660	-1308	-583	1518
5484	-827	-796	327
5556	688	31	2501
5512	78	1458	1618
5400	238	-860	248
5536	-317	-749	-92
5504	-1340	34	785
5536	-1092	841	238
5248	30	445	-1311
5356	721	-928	3037
5584	-90	2554	503
5548	1043	635	119
5568	-332	426	-148
5548	105	1149	-23
5536	-545	1086	590
5588	1316	-1128	-653
5660	1081	-1372	1903
5524	-173	1077	735
5592	-470	-201	571
5548	180	-3564	739
5592	-1035	873	1387
5472	-797	1929	416
5588	485	-617	-1284
5608	298	-160	1414
5584	-1436	-1173	385
5492	-2373	988	-521
5600	-43	-1457	2129
5608	1471	-846	1004
5468	-729	494	470
5360	202	235	-187
5532	-907	-310	12
5492	1943	2109	436
5280	2781	488	-1335
5644	73	38	2017
5460	185	907	878
5340	1455	-472	1020
5648	894	-2664	45
5528	814	-1506	-225
5604	-1551	-108	-1401
5500	629	-510	250
5528	233	-759	2161
5592	-421	905	817
5532	180	-1115	467
5592	-1454	-1453	554
5660	892	853	336
5520	632	-504	455
5528	403	-961	-1217
5600	115	-1366	1486
5472	-2770	-1407	571
5312	3	-1179	-674
5668	1751	210	858
5572	-1221	-1281	684
5484	-550	964	741
5540	640	-2666	-301
5600	707	-599	787
5532	678	-524	1210
5588	189	417	-1352
5588	-1820	-305	2272
5488	-650	832	444
5356	383	-1126	-1188
5484	1489	-2267	134
5296	-540	-56	1273
5548	39	1170	378
5520	826	498	-438
5360	-1379	-1726	952
5488	-1003	1844	1085
5352	293	549	810
5520	1043	-1892	367
5640	-560	-314	237
5552	689	-2153	-422
5600	-337	-1509	-1291
5500	1476	610	624
5576	-159	-617	141
5548	1648	282	-314
5592	1804	282	1426
5624	-1292	1029	656
5476	869	1054	750
5572	983	-1031	-392
5608	207	664	1126
5568	-283	-342	306
5548	21	-1340	-304
5548	911	-1228	2667
5640	-329	1274	325
5596	-182	829	568
5532	-801	-2109	692
5608	1776	-788	523
5412	-179	-141	-964
5388	-443	-2368	-1867
5504	398	-1668	2040
5640	-1515	-67	1539
5432	-1890	454	-204
5260	519	-2602	1737
5296	621	307	1318
5568	-164	-516	-218
5568	52	-767	-1065
5540	605	175	1039
5396	243	831	1039
5576	421	1534	174
5400	-1472	-838	1749
5312	1261	721	1252
5632	1519	-345	1709
5468	281	-1495	-587
5252	-395	328	1126
5416	-1326	-620	551
5436	-317	807	-321
5544	1126	-1762	2284
5348	-334	-649	1369
5608	-394	2229	186
5588	955	-1666	-221
5432	1395	-490	928
5236	-604	64	576
5304	-161	-688	-741
5560	1428	-1196	2766
5528	-368	1	230
5424	1064	353	808
5568	84	-2232	42
5480	-195	182	914
5532	-6	-1191	-285
5688	61	-929	-1198
5540	-482	1078	45
5540	-1841	-219	1509
5484	1200	1750	-160
5292	-821	-3304	837
5608	18	-129	375
5648	-1385	-1843	545
5484	1492	-1949	-623
5488	33	-158	-137
5312	-778	1569	933
5592	-410	1091	1011
5648	949	-1583	2327
5468	-673	1045	1654
5648	-1228	797	-22
5544	51	-1751	-15
5496	1884	282	1212
5624	-1492	-243	183
5608	-621	-1765	-1121
5500	40	-2105	1743
5584	580	2468	1707
5632	-568	-1061	734
5428	-385	-2623	963
5256	-1713	324	-27
5380	-1912	435	-513
5432	-655	94	-1406
5372	-1471	449	263
5596	-403	662	1618
5584	1517	-254	394
5412	2244	-2220	1850
5356	1542	1212	1592
5512	240	768	649
5696	120	-3262	-618
5424	2596	-1574	1309
5348	-413	-1676	1195
5484	1446	933	-1102
5648	1100	-2102	3590
5524	-327	1138	163
5592	937	1172	-303
5584	1135	-1155	-737
5492	-1761	-67	261
5544	-313	-657	-428
5388	-1305	-734	-1264
5504	-926	-36	592
5492	-1727	506	1816
5296	658	-626	-395
5548	-147	-1884	1333
5312	1112	-691	1054
5640	375	-267	-365
